300,2
301,T
302,Y
303,6
304,H
305,U
306,F
307,A
308,D
309,F
310,H
311,U
312,H
313,H
314,T
315,Z
316,C
317,K
318,Q
319,R
320,8
321,N
322,6
323,K
324,M
325,7
326,W
327,K
328,H
329,R
330,F
331,H
332,7
333,Y
334,H
335,F
336,W
337,V
338,C
339,V
340,B
341,R
342,6
343,3
344,M
345,B
346,Q
347,6
348,U
349,H
350,P
351,Q
352,7
353,V
354,K
355,7
356,Y
357,D
358,N
359,R
360,8
361,D
362,E
363,T
364,6
365,2
366,T
367,8
368,H
369,J
370,U
371,W
372,H
373,8
374,A
375,Z
376,D
377,Z
378,3
379,R
380,U
381,Q
382,A
383,T
384,J
385,Z
386,A
387,M
388,W
389,V
390,P
391,C
392,F
393,D
394,M
395,7
396,J
397,F
398,4
399,8
